MMP25	MMP2
PMPCB	KDSR
PMPCB	GSTT1
PMPCB	DNAJB9
FXR2	NEU1
GAL3ST1	LOC441666
GAL3ST1	RALB
STXBP5L	CDC23
LITAF	NEFL
LITAF	SCARA3
GDF15	NSDHL
SCAMP1	SNTB1
VPS4B	PPY
MPDU1	HCFC1R1
GOSR1	PDPR
BAG2	DKFZP434A062
BAG2	MYO5C
BAG2	RAB3A
BAG2	RNASEH2B
POLR1C	GEMIN2
ZNF254	CLGN
ZNF254	TP53BP1
TP53I11	IL22RA1
TP53I11	KDM8
TP53I11	SART3
CIR1	NR1I3
ENTPD6	RLF
ENTPD6	ZNF134
ENTPD6	SUCLG1
ATP6V1G1	LOC100289473
H2AFY	ZFPM2
H2AFY	CADPS2
C14orf2	LPAR6
CHD1L	OPA1
VPS26A	IL1RN
ENTPD3	COPE
ENTPD3	TMEM184B
ENTPD3	ZAK
H6PD	OXA1L
H6PD	RASAL2
GTPBP1	USP49
GTPBP1	SBNO1
CEP41	CD63
ENTPD5	FASTKD1
ENTPD5	USP2
GDF3	CAMLG
CLOCK	TESC
CD40	STAG1
CD40	UBXN2B
CD40	FAM168A
SOX13	NOTCH2NL
SOX13	MAPK11
PREPL	LPP
MAD2L1BP	SEC24B
MAD2L1BP	RRH
MAD2L1BP	PTH1R
MAD2L1BP	MGC4859
WTAP	VPREB3
WTAP	SLC39A2
CD40LG	GABARAP
CYTIP	FAM50B
CYTIP	JAG2
CYTIP	ZNF135
CYTIP	RECK
SMAD5-AS1	MRFAP1L1
SMAD5-AS1	GAK
SMAD5-AS1	TK1
SMAD5-AS1	NCOA3
CD44	IGFBP7
CD44	DDRGK1
CD44	TGFA
VPS9D1	PHF14
CARTPT	CA5B
CARTPT	KLHL20
CARTPT	LRPAP1
CD47	GUCY2F
CD47	ELOVL6
NCOR1	SLC12A5
MTRF1	FANCE
MTRF1	SH2D1A
MTRF1	ARMT1
TRAF4	SLC11A1
CD48	RAB15
CD48	SDC4
CELSR1	GCNT4
CELSR1	PKD2
AATK	MAX
AATK	NOX4
RGS6	DENND3
RGS6	CCBL1
CLCA3P	ASF1B
CD53	LINC00837
CD53	GRTP1
GNA14	SMARCA2
GNA14	ZNF135
SEC24C	PNRC1
MTL5	ANXA10
CLCA2	TRAIP
CLCA2	MAST3
CLCA2	ACOXL
FEZ2	ATP6V0A2
FEZ2	ACAT1
FEZ2	LAMB1
FEZ2	SPOP
FEZ2	ZDHHC18
FEZ1	ARHGAP33
